sensor_name,sensor_kind,t_monotonic,t_wall,raw_value,value,units,status,message,filtered_value,sequence,source
chamber_pressure,pressure,44157.4041136,1776299610.4055085,3959092,232.4753755301685,psi,OK,,,,simulated
injector_pressure,pressure,44157.4042437,1776299610.4056365,5485129,346.1740057079799,psi,OK,,,,simulated
thrust,thrust,44157.4042667,1776299610.40566,-1239,73.85016368033348,N,OK,,,,simulated
tank_temp,temperature,44157.4042923,1776299610.405685,181963,21.969903121803583,°C,OK,,,,simulated
chamber_pressure,pressure,44157.4246958,1776299610.4260902,3954229,232.11305375254798,psi,OK,,,,simulated
injector_pressure,pressure,44157.4247865,1776299610.4261794,5504547,347.62075962075704,psi,OK,,,,simulated
thrust,thrust,44157.4247988,1776299610.4261916,-1459,86.96318709411344,N,OK,,,,simulated
tank_temp,temperature,44157.424814,1776299610.4262068,181972,21.98383667678871,°C,OK,,,,simulated
chamber_pressure,pressure,44157.4448753,1776299610.4462707,3957281,232.3404454994733,psi,OK,,,,simulated
injector_pressure,pressure,44157.4449966,1776299610.4463894,5478980,345.715869452461,psi,OK,,,,simulated
thrust,thrust,44157.4450095,1776299610.4464023,-1699,101.26830354550975,N,OK,,,,simulated
tank_temp,temperature,44157.4450286,1776299610.4464214,181958,21.96216225792296,°C,OK,,,,simulated
chamber_pressure,pressure,44157.4649653,1776299610.4663603,3953562,232.06335837404234,psi,OK,,,,simulated
injector_pressure,pressure,44157.4650923,1776299610.466485,5477604,345.613349451226,psi,OK,,,,simulated
thrust,thrust,44157.4651044,1776299610.4664972,-1891,112.7123967066268,N,OK,,,,simulated
tank_temp,temperature,44157.465122,1776299610.4665146,181897,21.867723718579324,°C,OK,,,,simulated
chamber_pressure,pressure,44157.4856969,1776299610.4870932,3965326,232.93984477994977,psi,OK,,,,simulated
injector_pressure,pressure,44157.4859048,1776299610.4872985,5454767,343.9118601574731,psi,OK,,,,simulated
thrust,thrust,44157.4859389,1776299610.487332,-2117,126.18304803169167,N,OK,,,,simulated
tank_temp,temperature,44157.4859666,1776299610.4873595,181858,21.807344980310443,°C,OK,,,,simulated
chamber_pressure,pressure,44157.5058453,1776299610.5072403,3955587,232.21423264911567,psi,OK,,,,simulated
injector_pressure,pressure,44157.5060664,1776299610.5074592,5470656,345.095683049641,psi,OK,,,,simulated
thrust,thrust,44157.5060787,1776299610.5074713,-2207,131.5474667009653,N,OK,,,,simulated
tank_temp,temperature,44157.5060961,1776299610.507489,181933,21.923457938519828,°C,OK,,,,simulated
chamber_pressure,pressure,44157.5269588,1776299610.5283544,3992499,234.9643912868966,psi,OK,,,,simulated
injector_pressure,pressure,44157.5271791,1776299610.528572,5504967,347.65205206299447,psi,OK,,,,simulated
thrust,thrust,44157.5272046,1776299610.5285978,-2423,144.42207150722197,N,OK,,,,simulated
tank_temp,temperature,44157.5272348,1776299610.5286276,181854,21.801152289205945,°C,OK,,,,simulated
chamber_pressure,pressure,44157.5474225,1776299610.5488179,3953428,232.0533745948523,psi,OK,,,,simulated
injector_pressure,pressure,44157.5475495,1776299610.5489423,5484140,346.10031945709227,psi,OK,,,,simulated
thrust,thrust,44157.5475624,1776299610.5489554,-2461,146.68704827869306,N,OK,,,,simulated
tank_temp,temperature,44157.54758,1776299610.5489728,181893,21.861531027474825,°C,OK,,,,simulated
chamber_pressure,pressure,44157.5677784,1776299610.5691738,3987010,234.55542886917934,psi,OK,,,,simulated
injector_pressure,pressure,44157.5678971,1776299610.56929,5476722,345.54763532252736,psi,OK,,,,simulated
thrust,thrust,44157.5679104,1776299610.5693033,-2709,161.46900194513591,N,OK,,,,simulated
tank_temp,temperature,44157.5679279,1776299610.5693207,181771,21.672653948787556,°C,OK,,,,simulated
chamber_pressure,pressure,44157.5882291,1776299610.5896256,3978127,233.89359371585772,psi,OK,,,,simulated
injector_pressure,pressure,44157.588431,1776299610.589824,5484295,346.11186785839413,psi,OK,,,,simulated
thrust,thrust,44157.5884508,1776299610.5898438,-2777,165.52211827303154,N,OK,,,,simulated
tank_temp,temperature,44157.5884733,1776299610.589866,181853,21.79960411642982,°C,OK,,,,simulated
chamber_pressure,pressure,44157.6086716,1776299610.6100671,3984647,234.37937162868639,psi,OK,,,,simulated
injector_pressure,pressure,44157.6088409,1776299610.6102338,5456264,344.0233953623051,psi,OK,,,,simulated
thrust,thrust,44157.608866,1776299610.610259,-2987,178.0390951680033,N,OK,,,,simulated
tank_temp,temperature,44157.6088936,1776299610.6102865,181974,21.98693302234096,°C,OK,,,,simulated
chamber_pressure,pressure,44157.6291771,1776299610.6305726,3990721,234.8319199480915,psi,OK,,,,simulated
injector_pressure,pressure,44157.6294326,1776299610.6308262,5472100,345.2032694462859,psi,OK,,,,simulated
thrust,thrust,44157.6294632,1776299610.6308565,-3009,179.3503975093813,N,OK,,,,simulated
tank_temp,temperature,44157.6294971,1776299610.63089,181816,21.74232172371319,°C,OK,,,,simulated
chamber_pressure,pressure,44157.6495498,1776299610.650945,3994706,235.1288256202728,psi,OK,,,,simulated
injector_pressure,pressure,44157.6497055,1776299610.6510987,5467296,344.8453435117416,psi,OK,,,,simulated
thrust,thrust,44157.6497292,1776299610.651122,-3041,181.25774636956749,N,OK,,,,simulated
tank_temp,temperature,44157.6497546,1776299610.6511476,181788,21.698972885981682,°C,OK,,,,simulated
chamber_pressure,pressure,44157.67104,1776299610.6724358,4023322,237.26088401804972,psi,OK,,,,simulated
injector_pressure,pressure,44157.6712251,1776299610.6726182,5457855,344.14193411373304,psi,OK,,,,simulated
thrust,thrust,44157.6712787,1776299610.6726716,-3185,189.84081624040527,N,OK,,,,simulated
tank_temp,temperature,44157.6713132,1776299610.6727064,181875,21.83366391750457,°C,OK,,,,simulated
chamber_pressure,pressure,44157.6923012,1776299610.6936975,4028451,237.64302434242063,psi,OK,,,,simulated
injector_pressure,pressure,44157.6927123,1776299610.6941059,5498557,347.17446978979945,psi,OK,,,,simulated
thrust,thrust,44157.6927463,1776299610.6941395,-3265,194.6091883908707,N,OK,,,,simulated
tank_temp,temperature,44157.6927785,1776299610.6941717,181994,22.017896477863463,°C,OK,,,,simulated
chamber_pressure,pressure,44157.7125093,1776299610.7139044,4002207,235.68769373747034,psi,OK,,,,simulated
injector_pressure,pressure,44157.7126944,1776299610.7140875,5502775,347.48873531684103,psi,OK,,,,simulated
thrust,thrust,44157.7127242,1776299610.714117,-3301,196.75495585858016,N,OK,,,,simulated
tank_temp,temperature,44157.7127577,1776299610.7141507,181982,21.99931840454996,°C,OK,,,,simulated
chamber_pressure,pressure,44157.7327835,1776299610.7341802,4008071,236.12459583575674,psi,OK,,,,simulated
injector_pressure,pressure,44157.7330181,1776299610.734411,5489054,346.46644103127016,psi,OK,,,,simulated
thrust,thrust,44157.7330461,1776299610.7344394,-3309,197.2317930736267,N,OK,,,,simulated
tank_temp,temperature,44157.7330804,1776299610.7344735,181866,21.819730362519444,°C,OK,,,,simulated
chamber_pressure,pressure,44157.7540075,1776299610.7554038,4050727,239.30271587404206,psi,OK,,,,simulated
injector_pressure,pressure,44157.754343,1776299610.7557366,5497771,347.1159082193265,psi,OK,,,,simulated
thrust,thrust,44157.7544154,1776299610.7558093,-3317,197.70863028867325,N,OK,,,,simulated
tank_temp,temperature,44157.7544672,1776299610.7558603,181859,21.80889315308657,°C,OK,,,,simulated
chamber_pressure,pressure,44157.7744378,1776299610.7758336,4056786,239.7541466062244,psi,OK,,,,simulated
injector_pressure,pressure,44157.7746508,1776299610.7760453,5481228,345.8833585242461,psi,OK,,,,simulated
thrust,thrust,44157.7747029,1776299610.7760963,-3363,200.45044427519088,N,OK,,,,simulated
tank_temp,temperature,44157.7747606,1776299610.776154,181884,21.847597472489696,°C,OK,,,,simulated
chamber_pressure,pressure,44157.7948596,1776299610.7962563,4050338,239.273733112065,psi,OK,,,,simulated
injector_pressure,pressure,44157.7950827,1776299610.7964761,5502467,347.4657875258669,psi,OK,,,,simulated
thrust,thrust,44157.7951217,1776299610.7965147,-3421,203.90751408427832,N,OK,,,,simulated
tank_temp,temperature,44157.795154,1776299610.7965467,181833,21.768640660907316,°C,OK,,,,simulated
chamber_pressure,pressure,44157.8153309,1776299610.8167274,4018417,236.89543299620547,psi,OK,,,,simulated
injector_pressure,pressure,44157.815574,1776299610.8169684,5508283,347.89911334504046,psi,OK,,,,simulated
thrust,thrust,44157.8156269,1776299610.8170202,-3321,197.94704889619652,N,OK,,,,simulated
tank_temp,temperature,44157.8156583,1776299610.8170512,181896,21.8661755458032,°C,OK,,,,simulated
chamber_pressure,pressure,44157.8358149,1776299610.837211,4066873,240.50568676062667,psi,OK,,,,simulated
injector_pressure,pressure,44157.8359857,1776299610.8373787,5520293,348.79392818140127,psi,OK,,,,simulated
thrust,thrust,44157.8360147,1776299610.8374076,-3267,194.72839769463235,N,OK,,,,simulated
tank_temp,temperature,44157.8360467,1776299610.8374398,181876,21.835212090280695,°C,OK,,,,simulated
chamber_pressure,pressure,44157.8647418,1776299610.866137,4046566,238.9926971784469,psi,OK,,,,simulated
injector_pressure,pressure,44157.8648837,1776299610.866277,5522989,348.9947958582396,psi,OK,,,,simulated
thrust,thrust,44157.8649089,1776299610.8663023,-3153,187.9334673802191,N,OK,,,,simulated
tank_temp,temperature,44157.8649369,1776299610.86633,181801,21.71909913207131,°C,OK,,,,simulated
chamber_pressure,pressure,44157.8918427,1776299610.8932378,4075148,241.12222237851887,psi,OK,,,,simulated
injector_pressure,pressure,44157.8921219,1776299610.8935156,5510811,348.08746404498385,psi,OK,,,,simulated
thrust,thrust,44157.8922313,1776299610.8936245,-3135,186.86058364636438,N,OK,,,,simulated
tank_temp,temperature,44157.8926001,1776299610.8939934,181861,21.81198949863882,°C,OK,,,,simulated
chamber_pressure,pressure,44157.912189,1776299610.9135835,4060169,240.00619977786542,psi,OK,,,,simulated
injector_pressure,pressure,44157.9123784,1776299610.9137716,5504223,347.5966197367453,psi,OK,,,,simulated
thrust,thrust,44157.9124031,1776299610.9137964,-3055,182.09221149589894,N,OK,,,,simulated
tank_temp,temperature,44157.912433,1776299610.9138258,181883,21.846049299713574,°C,OK,,,,simulated
chamber_pressure,pressure,44157.9324501,1776299610.9338448,4083344,241.73287203703785,psi,OK,,,,simulated
injector_pressure,pressure,44157.9325964,1776299610.9339893,5496503,347.0214348460954,psi,OK,,,,simulated
thrust,thrust,44157.9326186,1776299610.9340115,-2985,177.91988586424168,N,OK,,,,simulated
tank_temp,temperature,44157.9326425,1776299610.9340355,181845,21.78721873422082,°C,OK,,,,simulated
chamber_pressure,pressure,44157.9528967,1776299610.954291,4079240,241.42710017288925,psi,OK,,,,simulated
injector_pressure,pressure,44157.9530053,1776299610.9543984,5501146,347.36736534444873,psi,OK,,,,simulated
thrust,thrust,44157.9530528,1776299610.9544466,-2835,168.97918808211898,N,OK,,,,simulated
tank_temp,temperature,44157.9530969,1776299610.95449,181830,21.76399614257894,°C,OK,,,,simulated
chamber_pressure,pressure,44157.9730296,1776299610.9744246,4096900,242.7428728631583,psi,OK,,,,simulated
injector_pressure,pressure,44157.9731789,1776299610.9745717,5519223,348.71420695951065,psi,OK,,,,simulated
thrust,thrust,44157.9732058,1776299610.974599,-2683,159.91928099623465,N,OK,,,,simulated
tank_temp,temperature,44157.9732342,1776299610.974627,181961,21.96680677625133,°C,OK,,,,simulated
chamber_pressure,pressure,44157.9963445,1776299610.99774,4087059,242.0096611392094,psi,OK,,,,simulated
injector_pressure,pressure,44157.9965796,1776299610.997974,5520473,348.80733922807445,psi,OK,,,,simulated
thrust,thrust,44157.9966321,1776299610.9980254,-2629,156.70062979467048,N,OK,,,,simulated
tank_temp,temperature,44157.9966666,1776299610.9980595,182027,22.068986179475594,°C,OK,,,,simulated
chamber_pressure,pressure,44158.0165868,1776299611.0179813,4108369,243.5973800536847,psi,OK,,,,simulated
injector_pressure,pressure,44158.0167077,1776299611.0181005,5514806,348.3851147753137,psi,OK,,,,simulated
thrust,thrust,44158.0167277,1776299611.0181208,-2451,146.09100175988488,N,OK,,,,simulated
tank_temp,temperature,44158.0167478,1776299611.0181406,181887,21.852241990818072,°C,OK,,,,simulated
chamber_pressure,pressure,44158.037133,1776299611.0385284,4099557,242.9408348132175,psi,OK,,,,simulated
injector_pressure,pressure,44158.0372788,1776299611.038672,5538602,350.1580551455087,psi,OK,,,,simulated
thrust,thrust,44158.0372988,1776299611.0386918,-2337,139.29607144547163,N,OK,,,,simulated
tank_temp,temperature,44158.0373219,1776299611.0387146,181879,21.83985660860907,°C,OK,,,,simulated
chamber_pressure,pressure,44158.0576498,1776299611.0590456,4122282,244.63397945570702,psi,OK,,,,simulated
injector_pressure,pressure,44158.0578039,1776299611.059197,5526688,349.2703928673736,psi,OK,,,,simulated
thrust,thrust,44158.0578267,1776299611.0592196,-2163,128.9248620182093,N,OK,,,,simulated
tank_temp,temperature,44158.0578517,1776299611.0592446,181940,21.934295147952707,°C,OK,,,,simulated
chamber_pressure,pressure,44158.0778984,1776299611.0792937,4122420,244.64426125815646,psi,OK,,,,simulated
injector_pressure,pressure,44158.0780425,1776299611.0794356,5519893,348.76412585546086,psi,OK,,,,simulated
thrust,thrust,44158.0780631,1776299611.079456,-1977,117.83839676837715,N,OK,,,,simulated
tank_temp,temperature,44158.078087,1776299611.0794797,181894,21.863079200250947,°C,OK,,,,simulated
chamber_pressure,pressure,44158.0985504,1776299611.099946,4164434,247.77454856330732,psi,OK,,,,simulated
injector_pressure,pressure,44158.0987105,1776299611.1001034,5518839,348.68559672660786,psi,OK,,,,simulated
thrust,thrust,44158.0987353,1776299611.1001284,-1773,105.67904778469028,N,OK,,,,simulated
tank_temp,temperature,44158.0987607,1776299611.1001537,181859,21.80889315308657,°C,OK,,,,simulated
chamber_pressure,pressure,44158.1189754,1776299611.1203706,4149743,246.67998363733096,psi,OK,,,,simulated
injector_pressure,pressure,44158.1191381,1776299611.120531,5524155,349.0816696383559,psi,OK,,,,simulated
thrust,thrust,44158.119162,1776299611.1205552,-1633,97.33439652137577,N,OK,,,,simulated
tank_temp,temperature,44158.1191933,1776299611.1205862,182001,22.028733687296338,°C,OK,,,,simulated
chamber_pressure,pressure,44158.1394672,1776299611.1408625,4119104,244.39719997611047,psi,OK,,,,simulated
injector_pressure,pressure,44158.1396216,1776299611.1410146,5512097,348.1832785228823,psi,OK,,,,simulated
thrust,thrust,44158.1396412,1776299611.1410341,-1423,84.81741962640399,N,OK,,,,simulated
tank_temp,temperature,44158.1396645,1776299611.1410573,181845,21.78721873422082,°C,OK,,,,simulated
chamber_pressure,pressure,44158.1610006,1776299611.1623967,4157542,247.26105448735407,psi,OK,,,,simulated
injector_pressure,pressure,44158.1615498,1776299611.162944,5513529,348.28997084974895,psi,OK,,,,simulated
thrust,thrust,44158.1616006,1776299611.1629941,-1153,68.72416361858313,N,OK,,,,simulated
tank_temp,temperature,44158.161649,1776299611.163042,181866,21.819730362519444,°C,OK,,,,simulated
chamber_pressure,pressure,44158.1814812,1776299611.1828766,4180588,248.9781154964108,psi,OK,,,,simulated
injector_pressure,pressure,44158.1817296,1776299611.1831226,5533043,349.7438773207518,psi,OK,,,,simulated
thrust,thrust,44158.1817497,1776299611.183143,-981,58.47216349508244,N,OK,,,,simulated
tank_temp,temperature,44158.1817748,1776299611.1831677,181871,21.82747122640007,°C,OK,,,,simulated
chamber_pressure,pressure,44158.2017963,1776299611.2031915,4161931,247.58806050873523,psi,OK,,,,simulated
injector_pressure,pressure,44158.2019567,1776299611.2033498,5522231,348.9383204505825,psi,OK,,,,simulated
thrust,thrust,44158.2020324,1776299611.2034276,-769,45.83597729634903,N,OK,,,,simulated
tank_temp,temperature,44158.2021072,1776299611.2035003,181858,21.807344980310443,°C,OK,,,,simulated
chamber_pressure,pressure,44158.2221282,1776299611.2235236,4167103,247.9734045831447,psi,OK,,,,simulated
injector_pressure,pressure,44158.2222725,1776299611.2236655,5528155,349.37969289776,psi,OK,,,,simulated
thrust,thrust,44158.2222962,1776299611.2236893,-569,33.91504692018543,N,OK,,,,simulated
tank_temp,temperature,44158.2223262,1776299611.223719,181901,21.873916409683826,°C,OK,,,,simulated
chamber_pressure,pressure,44158.2426475,1776299611.2440708,4178358,248.811967529293,psi,OK,,,,simulated
injector_pressure,pressure,44158.2428754,1776299611.244269,5549912,351.0007159114738,psi,OK,,,,simulated
thrust,thrust,44158.2429047,1776299611.2442977,-375,22.351744455306743,N,OK,,,,simulated
tank_temp,temperature,44158.2429304,1776299611.2443233,181955,21.957517739594582,°C,OK,,,,simulated
chamber_pressure,pressure,44158.26314,1776299611.2645347,4210019,251.17089613329125,psi,OK,,,,simulated
injector_pressure,pressure,44158.2633162,1776299611.2647095,5532662,349.71549060529355,psi,OK,,,,simulated
thrust,thrust,44158.2633671,1776299611.2647607,-139,8.2850466114337,N,OK,,,,simulated
tank_temp,temperature,44158.2634074,1776299611.2648005,182012,22.045763587833715,°C,OK,,,,simulated
chamber_pressure,pressure,44158.2833808,1776299611.2847767,4209937,251.16478665647347,psi,OK,,,,simulated
injector_pressure,pressure,44158.2835282,1776299611.2849212,5554587,351.34903059590226,psi,OK,,,,simulated
thrust,thrust,44158.2835485,1776299611.2849412,77,4.589558194822985,N,OK,,,,simulated
tank_temp,temperature,44158.2835739,1776299611.284967,181962,21.968354949027457,°C,OK,,,,simulated
