sensor_name,sensor_kind,t_monotonic,t_wall,raw_value,value,units,status,message,filtered_value,sequence,source
tank_temp,temperature,114125.959709,1776369573.8698332,181269,20.895471215172734,°C,OK,,,,simulated
chamber_pressure,pressure,114125.9602263,1776369573.8703506,3256081,180.09696812593558,psi,OK,,,,simulated
injector_pressure,pressure,114125.960233,1776369573.8703573,4937503,305.3726843443733,psi,OK,,,,simulated
thrust,thrust,114125.9602359,1776369573.8703601,1327,79.09537304584546,N,OK,,,,simulated
tank_temp,temperature,114125.9602395,1776369573.8703637,181286,20.921790152366864,°C,OK,,,,simulated
chamber_pressure,pressure,114125.9607538,1776369573.870878,3280391,181.90820448496396,psi,OK,,,,simulated
injector_pressure,pressure,114125.9607605,1776369573.8708847,4929679,304.7897508489789,psi,OK,,,,simulated
thrust,thrust,114125.9607636,1776369573.8708878,1333,79.45300095713037,N,OK,,,,simulated
tank_temp,temperature,114125.9607675,1776369573.8708918,181540,21.315026037502648,°C,OK,,,,simulated
chamber_pressure,pressure,114125.9612829,1776369573.871407,3275327,181.53090703855838,psi,OK,,,,simulated
injector_pressure,pressure,114125.9612889,1776369573.871413,4921286,304.1644235449342,psi,OK,,,,simulated
thrust,thrust,114125.9612916,1776369573.8714159,1375,81.95639633612473,N,OK,,,,simulated
tank_temp,temperature,114125.961295,1776369573.8714192,181295,20.93572370735199,°C,OK,,,,simulated
chamber_pressure,pressure,114125.9618099,1776369573.8719342,3291887,182.76472333249131,psi,OK,,,,simulated
injector_pressure,pressure,114125.9618164,1776369573.8719406,4939527,305.52348411363175,psi,OK,,,,simulated
thrust,thrust,114125.9618194,1776369573.8719435,1415,84.34058241135745,N,OK,,,,simulated
tank_temp,temperature,114125.9618232,1776369573.8719473,181327,20.985265236187992,°C,OK,,,,simulated
chamber_pressure,pressure,114125.9623382,1776369573.8724623,3302743,183.57355845851404,psi,OK,,,,simulated
injector_pressure,pressure,114125.962344,1776369573.8724682,4930456,304.8476418671181,psi,OK,,,,simulated
thrust,thrust,114125.9623468,1776369573.8724709,1467,87.44002430915998,N,OK,,,,simulated
tank_temp,temperature,114125.9623502,1776369573.8724744,181274,20.90321207905336,°C,OK,,,,simulated
chamber_pressure,pressure,114125.9628891,1776369573.8730133,3288764,182.53204167271156,psi,OK,,,,simulated
injector_pressure,pressure,114125.9628956,1776369573.8730197,4942776,305.7655535060827,psi,OK,,,,simulated
thrust,thrust,114125.9628986,1776369573.8730228,1433,85.41346614521217,N,OK,,,,simulated
tank_temp,temperature,114125.9629022,1776369573.8730264,181310,20.958946298993865,°C,OK,,,,simulated
chamber_pressure,pressure,114125.9634165,1776369573.8735406,3280272,181.89933829299667,psi,OK,,,,simulated
injector_pressure,pressure,114125.9634224,1776369573.8735466,4923054,304.2961498255908,psi,OK,,,,simulated
thrust,thrust,114125.9634251,1776369573.8735492,1419,84.57900101888072,N,OK,,,,simulated
tank_temp,temperature,114125.9634291,1776369573.8735535,181374,21.058029356665873,°C,OK,,,,simulated
chamber_pressure,pressure,114125.9640232,1776369573.8741481,3289506,182.58732498733102,psi,OK,,,,simulated
injector_pressure,pressure,114125.964125,1776369573.8742495,4941344,305.65886117921605,psi,OK,,,,simulated
thrust,thrust,114125.9641468,1776369573.874271,1417,84.45979171511908,N,OK,,,,simulated
tank_temp,temperature,114125.9641638,1776369573.874288,181370,21.051836665561375,°C,OK,,,,simulated
chamber_pressure,pressure,114125.9644431,1776369573.8745675,3260124,180.39819513537824,psi,OK,,,,simulated
injector_pressure,pressure,114125.9644646,1776369573.8745887,4921984,304.21642860370025,psi,OK,,,,simulated
thrust,thrust,114125.9644696,1776369573.8745937,1399,83.38690798126436,N,OK,,,,simulated
tank_temp,temperature,114125.9644744,1776369573.8745985,181398,21.09518550329288,°C,OK,,,,simulated
chamber_pressure,pressure,114125.965012,1776369573.8751361,3268861,181.04915243973167,psi,OK,,,,simulated
injector_pressure,pressure,114125.9650189,1776369573.8751428,4930830,304.87550704187237,psi,OK,,,,simulated
thrust,thrust,114125.9650222,1776369573.8751462,1403,83.62532658878763,N,OK,,,,simulated
tank_temp,temperature,114125.9650263,1776369573.8751504,181304,20.949657262337116,°C,OK,,,,simulated
chamber_pressure,pressure,114125.965581,1776369573.8757057,3279333,181.82937733285158,psi,OK,,,,simulated
injector_pressure,pressure,114125.9656046,1776369573.8757288,4937620,305.38140152471084,psi,OK,,,,simulated
thrust,thrust,114125.9656123,1776369573.8757362,1379,82.194814943648,N,OK,,,,simulated
tank_temp,temperature,114125.9656197,1776369573.875744,181268,20.893923042396608,°C,OK,,,,simulated
chamber_pressure,pressure,114125.966318,1776369573.8764424,3308590,184.00919395794796,psi,OK,,,,simulated
injector_pressure,pressure,114125.9663417,1776369573.876466,4942785,305.76622405841636,psi,OK,,,,simulated
thrust,thrust,114125.9663477,1776369573.8764718,1471,87.67844291668325,N,OK,,,,simulated
tank_temp,temperature,114125.9663532,1776369573.8764772,181274,20.90321207905336,°C,OK,,,,simulated
chamber_pressure,pressure,114125.9668895,1776369573.8770137,3284788,182.2358065528639,psi,OK,,,,simulated
injector_pressure,pressure,114125.966912,1776369573.877036,4952959,306.52424621871074,psi,OK,,,,simulated
thrust,thrust,114125.966918,1776369573.8770423,1403,83.62532658878763,N,OK,,,,simulated
tank_temp,temperature,114125.966923,1776369573.877047,181336,20.999198791173118,°C,OK,,,,simulated
chamber_pressure,pressure,114125.9674475,1776369573.8775716,3279356,181.83109096659314,psi,OK,,,,simulated
injector_pressure,pressure,114125.9674555,1776369573.8775797,4936204,305.2759012908818,psi,OK,,,,simulated
thrust,thrust,114125.9674588,1776369573.8775828,1449,86.36714057530526,N,OK,,,,simulated
tank_temp,temperature,114125.9674628,1776369573.8775868,181244,20.856766895769606,°C,OK,,,,simulated
chamber_pressure,pressure,114125.9679782,1776369573.8781025,3309766,184.09681279621276,psi,OK,,,,simulated
injector_pressure,pressure,114125.9679843,1776369573.8781085,4942619,305.7538560931511,psi,OK,,,,simulated
thrust,thrust,114125.967987,1776369573.8781111,1547,92.20839645962542,N,OK,,,,simulated
tank_temp,temperature,114125.9679904,1776369573.8781145,181447,21.17104596932301,°C,OK,,,,simulated
chamber_pressure,pressure,114125.9685056,1776369573.8786297,3276073,181.58648837643725,psi,OK,,,,simulated
injector_pressure,pressure,114125.9685119,1776369573.8786361,4931473,304.9234142808216,psi,OK,,,,simulated
thrust,thrust,114125.9685153,1776369573.8786397,1507,89.8242103843927,N,OK,,,,simulated
tank_temp,temperature,114125.9685191,1776369573.8786433,181324,20.98062071785962,°C,OK,,,,simulated
chamber_pressure,pressure,114125.9690336,1776369573.8791578,3280343,181.9046282058511,psi,OK,,,,simulated
injector_pressure,pressure,114125.9690394,1776369573.8791637,4910753,303.3796537971084,psi,OK,,,,simulated
thrust,thrust,114125.9690421,1776369573.8791661,1467,87.44002430915998,N,OK,,,,simulated
tank_temp,temperature,114125.9690453,1776369573.8791695,181343,21.010036000605997,°C,OK,,,,simulated
chamber_pressure,pressure,114125.9695377,1776369573.8796618,3297784,183.2040841226678,psi,OK,,,,simulated
injector_pressure,pressure,114125.9695441,1776369573.8796682,4936612,305.306299663341,psi,OK,,,,simulated
thrust,thrust,114125.9695471,1776369573.8796713,1451,86.48634987906689,N,OK,,,,simulated
tank_temp,temperature,114125.969551,1776369573.8796751,181268,20.893923042396608,°C,OK,,,,simulated
chamber_pressure,pressure,114125.9700664,1776369573.8801906,3281400,181.98338085214863,psi,OK,,,,simulated
injector_pressure,pressure,114125.9700728,1776369573.8801968,4947081,306.08630103901635,psi,OK,,,,simulated
thrust,thrust,114125.9700755,1776369573.8801997,1473,87.79765222044489,N,OK,,,,simulated
tank_temp,temperature,114125.9700789,1776369573.880203,181282,20.91559746126236,°C,OK,,,,simulated
chamber_pressure,pressure,114125.9705944,1776369573.8807187,3257246,180.183767400237,psi,OK,,,,simulated
injector_pressure,pressure,114125.9706007,1776369573.8807247,4929757,304.79556230253723,psi,OK,,,,simulated
thrust,thrust,114125.9706037,1776369573.8807278,1441,85.89030336025871,N,OK,,,,simulated
tank_temp,temperature,114125.9706072,1776369573.8807313,181404,21.104474539949628,°C,OK,,,,simulated
chamber_pressure,pressure,114125.9711224,1776369573.8812468,3268054,180.98902624714688,psi,OK,,,,simulated
injector_pressure,pressure,114125.9711283,1776369573.8812523,4922177,304.2308082259665,psi,OK,,,,simulated
thrust,thrust,114125.971131,1776369573.8812551,1473,87.79765222044489,N,OK,,,,simulated
tank_temp,temperature,114125.9711342,1776369573.8812585,181367,21.047192147232998,°C,OK,,,,simulated
chamber_pressure,pressure,114125.9716487,1776369573.8817728,3315476,184.5222409990121,psi,OK,,,,simulated
injector_pressure,pressure,114125.9716549,1776369573.8817792,4927924,304.6589931439153,psi,OK,,,,simulated
thrust,thrust,114125.9716579,1776369573.881782,1451,86.48634987906689,N,OK,,,,simulated
tank_temp,temperature,114125.9716616,1776369573.8817859,181348,21.01777686448662,°C,OK,,,,simulated
chamber_pressure,pressure,114125.9721768,1776369573.8823009,3269763,181.1163566847273,psi,OK,,,,simulated
injector_pressure,pressure,114125.9721827,1776369573.8823068,4929644,304.7871431454591,psi,OK,,,,simulated
thrust,thrust,114125.9721854,1776369573.8823094,1463,87.20160570163671,N,OK,,,,simulated
tank_temp,temperature,114125.9721886,1776369573.8823128,181285,20.920241979590738,°C,OK,,,,simulated
chamber_pressure,pressure,114125.9727032,1776369573.8828273,3281710,182.00647765475244,psi,OK,,,,simulated
injector_pressure,pressure,114125.9727094,1776369573.8828337,4917549,303.88599531483595,psi,OK,,,,simulated
thrust,thrust,114125.9727125,1776369573.8828368,1539,91.73155924457888,N,OK,,,,simulated
tank_temp,temperature,114125.9727161,1776369573.8828404,181284,20.918693806814613,°C,OK,,,,simulated
chamber_pressure,pressure,114125.9732303,1776369573.8833547,3295909,183.06438571982216,psi,OK,,,,simulated
injector_pressure,pressure,114125.9732361,1776369573.8833601,4906194,303.0399817872026,psi,OK,,,,simulated
thrust,thrust,114125.9732388,1776369573.8833628,1547,92.20839645962542,N,OK,,,,simulated
tank_temp,temperature,114125.973242,1776369573.883366,181413,21.118408094934754,°C,OK,,,,simulated
chamber_pressure,pressure,114125.9737566,1776369573.8838806,3283725,182.15660687167727,psi,OK,,,,simulated
injector_pressure,pressure,114125.9737627,1776369573.8838868,4937150,305.34638379173083,psi,OK,,,,simulated
thrust,thrust,114125.9737657,1776369573.88389,1505,89.70500108063106,N,OK,,,,simulated
tank_temp,temperature,114125.9737693,1776369573.8838935,181225,20.82735161302323,°C,OK,,,,simulated
chamber_pressure,pressure,114125.9742842,1776369573.8844082,3279844,181.86744980424044,psi,OK,,,,simulated
injector_pressure,pressure,114125.9742901,1776369573.8844142,4923992,304.3660362799211,psi,OK,,,,simulated
thrust,thrust,114125.9742927,1776369573.884417,1489,88.75132665053798,N,OK,,,,simulated
tank_temp,temperature,114125.974296,1776369573.8844202,181249,20.86450775965023,°C,OK,,,,simulated
chamber_pressure,pressure,114125.9748109,1776369573.884935,3296964,183.14298935448997,psi,OK,,,,simulated
injector_pressure,pressure,114125.9748171,1776369573.8849413,4934133,305.1215997483253,psi,OK,,,,simulated
thrust,thrust,114125.9748201,1776369573.8849442,1527,91.01630342200906,N,OK,,,,simulated
tank_temp,temperature,114125.9748238,1776369573.884948,181325,20.982168890635744,°C,OK,,,,simulated
chamber_pressure,pressure,114125.9753387,1776369573.8854628,3280229,181.8961345429581,psi,OK,,,,simulated
injector_pressure,pressure,114125.9753446,1776369573.8854687,4957678,306.8758391589927,psi,OK,,,,simulated
thrust,thrust,114125.9753473,1776369573.8854716,1575,93.87732671228832,N,OK,,,,simulated
tank_temp,temperature,114125.9753506,1776369573.885475,181402,21.10137819439738,°C,OK,,,,simulated
chamber_pressure,pressure,114125.9758654,1776369573.8859897,3303727,183.64687218032745,psi,OK,,,,simulated
injector_pressure,pressure,114125.9758717,1776369573.8859959,4937044,305.33848617535665,psi,OK,,,,simulated
thrust,thrust,114125.9758746,1776369573.8859985,1503,89.58579177686943,N,OK,,,,simulated
tank_temp,temperature,114125.9758783,1776369573.8860025,181434,21.150919723233383,°C,OK,,,,simulated
chamber_pressure,pressure,114125.976393,1776369573.8865173,3260971,180.4613015605571,psi,OK,,,,simulated
injector_pressure,pressure,114125.9763989,1776369573.8865228,4929712,304.79220954086895,psi,OK,,,,simulated
thrust,thrust,114125.9764015,1776369573.8865256,1515,90.30104759943924,N,OK,,,,simulated
tank_temp,temperature,114125.9764047,1776369573.886529,181525,21.291803445860772,°C,OK,,,,simulated
chamber_pressure,pressure,114125.9769194,1776369573.8870435,3300464,183.40375970646855,psi,OK,,,,simulated
injector_pressure,pressure,114125.9769257,1776369573.88705,4942512,305.74588397096204,psi,OK,,,,simulated
thrust,thrust,114125.9769287,1776369573.8870528,1531,91.25472202953233,N,OK,,,,simulated
tank_temp,temperature,114125.9769324,1776369573.8870564,181254,20.872248623530858,°C,OK,,,,simulated
chamber_pressure,pressure,114125.9774768,1776369573.887601,3283820,182.1636849240881,psi,OK,,,,simulated
injector_pressure,pressure,114125.9774828,1776369573.8876069,4932220,304.9790701245153,psi,OK,,,,simulated
thrust,thrust,114125.9774854,1776369573.8876095,1537,91.61234994081724,N,OK,,,,simulated
tank_temp,temperature,114125.9774887,1776369573.8876128,181417,21.124600786039256,°C,OK,,,,simulated
chamber_pressure,pressure,114125.9780035,1776369573.8881278,3288292,182.49687492810187,psi,OK,,,,simulated
injector_pressure,pressure,114125.9780099,1776369573.888134,4912526,303.51175260683925,psi,OK,,,,simulated
thrust,thrust,114125.9780129,1776369573.8881369,1485,88.5129080430147,N,OK,,,,simulated
tank_temp,temperature,114125.9780165,1776369573.888141,181307,20.95430178066549,°C,OK,,,,simulated
chamber_pressure,pressure,114125.9785309,1776369573.8886552,3307452,183.9244063406475,psi,OK,,,,simulated
injector_pressure,pressure,114125.9785369,1776369573.888661,4942233,305.7250968486186,psi,OK,,,,simulated
thrust,thrust,114125.9785395,1776369573.8886638,1585,94.4733732310965,N,OK,,,,simulated
tank_temp,temperature,114125.9785428,1776369573.8886669,181326,20.983717063411866,°C,OK,,,,simulated
chamber_pressure,pressure,114125.9790574,1776369573.8891814,3329149,185.5409590054702,psi,OK,,,,simulated
injector_pressure,pressure,114125.9790637,1776369573.8891878,4941011,305.63405074287067,psi,OK,,,,simulated
thrust,thrust,114125.9790666,1776369573.889191,1609,95.90388487623613,N,OK,,,,simulated
tank_temp,temperature,114125.9790704,1776369573.8891945,181373,21.05648118388975,°C,OK,,,,simulated
chamber_pressure,pressure,114125.9796134,1776369573.8897374,3294870,182.98697417819193,psi,OK,,,,simulated
injector_pressure,pressure,114125.9796192,1776369573.8897433,4924320,304.39047418719224,psi,OK,,,,simulated
thrust,thrust,114125.9796218,1776369573.889746,1613,96.1423034837594,N,OK,,,,simulated
tank_temp,temperature,114125.9796251,1776369573.8897493,181308,20.955849953441614,°C,OK,,,,simulated
chamber_pressure,pressure,114125.980116,1776369573.89024,3286453,182.35985873459086,psi,OK,,,,simulated
injector_pressure,pressure,114125.9801216,1776369573.8902457,4946657,306.0547105735195,psi,OK,,,,simulated
thrust,thrust,114125.9801247,1776369573.890249,1593,94.95021044614305,N,OK,,,,simulated
tank_temp,temperature,114125.9801281,1776369573.8902524,181486,21.23142470759189,°C,OK,,,,simulated
chamber_pressure,pressure,114125.980642,1776369573.8907661,3303145,183.60350979608415,psi,OK,,,,simulated
injector_pressure,pressure,114125.980647,1776369573.8907712,4928288,304.6861132605211,psi,OK,,,,simulated
thrust,thrust,114125.9806497,1776369573.890774,1603,95.54625696495123,N,OK,,,,simulated
tank_temp,temperature,114125.9806528,1776369573.890777,181357,21.031710419471747,°C,OK,,,,simulated
chamber_pressure,pressure,114125.9812537,1776369573.8913784,3283987,182.17612739516824,psi,OK,,,,simulated
injector_pressure,pressure,114125.9813344,1776369573.8914587,4940607,305.60395039367086,psi,OK,,,,simulated
thrust,thrust,114125.9813547,1776369573.891479,1587,94.59258253485814,N,OK,,,,simulated
tank_temp,temperature,114125.9813713,1776369573.8914957,181332,20.99300610006862,°C,OK,,,,simulated
chamber_pressure,pressure,114125.9819402,1776369573.8920646,3319492,184.8214563514538,psi,OK,,,,simulated
injector_pressure,pressure,114125.981962,1776369573.8920863,4937523,305.3741744606703,psi,OK,,,,simulated
thrust,thrust,114125.9819669,1776369573.892091,1581,94.23495462357323,N,OK,,,,simulated
tank_temp,temperature,114125.9819715,1776369573.8920958,181356,21.03016224669562,°C,OK,,,,simulated
chamber_pressure,pressure,114125.9822999,1776369573.892424,3298313,183.243497698724,psi,OK,,,,simulated
injector_pressure,pressure,114125.9823233,1776369573.8924475,4942735,305.76249876767383,psi,OK,,,,simulated
thrust,thrust,114125.9823287,1776369573.892453,1579,94.1157453198116,N,OK,,,,simulated
tank_temp,temperature,114125.9823339,1776369573.892458,181402,21.10137819439738,°C,OK,,,,simulated
